220225_1;2022.02.25;-2471;-2049;6,9
220225_2;2022.02.25;-2122;-1516;7,7
220225_3;2022.02.25;-2477;-832;7,7
220225_4;2022.02.25;-1171;-964;9,1
220225_5;2022.02.25;-861;-1088;9,2
220225_6;2022.02.25;-951;-619;9,5
220225_7;2022.02.25;-1454;1475;8,4
220225_8;2022.02.25;2185;2329;7
220225_9;2022.02.25;-650;-1484;8,9
220225_10;2022.02.25;-672;-730;9,7
220225_11;2022.02.25;-2182;-433;8,2
220225_12;2022.02.25;-715;-1224;9,2
220225_13;2022.02.25;-1073;-4136;5,6
220225_14;2022.02.25;-304;-414;10,3
220225_15;2022.02.25;-2165;573;8,2
220225_16;2022.02.25;-463;2644;7,6
220225_17;2022.02.25;542;-1239;9,3
220225_18;2022.02.25;-2122;2733;6,6
220225_19;2022.02.25;-3238;-177;6,9
220225_20;2022.02.25;1245;-694;9,2
220225_21;2022.02.25;-204;-173;10,6
220225_22;2022.02.25;70;52;10,8
220225_23;2022.02.25;-983;-258;9,7
220225_24;2022.02.25;462;-438;10,2
220225_25;2022.02.25;1964;-1228;8,1
220225_26;2022.02.25;-1717;256;8,8
220225_27;2022.02.25;2794;3674;5,2
220225_28;2022.02.25;-978;-163;9,7
220225_29;2022.02.25;-539;943;9,6
220225_30;2022.02.25;275;1891;8,6
220225_31;2022.02.25;-187;1444;9,1
220225_32;2022.02.25;-1057;-2269;7,8
220225_33;2022.02.25;-1235;-788;9,1
220225_34;2022.02.25;-327;-250;10,4
220225_35;2022.02.25;-1285;-100;9,3
220225_36;2022.02.25;-2120;-999;8
220225_37;2022.02.25;-529;2004;8,4
220225_38;2022.02.25;840;-3028;7
220225_39;2022.02.25;316;2174;8,2
220225_40;2022.02.25;1328;1504;8,4
220225_41;2022.02.25;-513;1100;9,4
220225_42;2022.02.25;166;-833;9,9
220225_43;2022.02.25;-1109;-636;9,4
220225_44;2022.02.25;-714;-1875;8,4
220225_45;2022.02.25;-1583;-1506;8,2
220225_46;2022.02.25;-673;-11;10,1
220225_47;2022.02.25;2158;-930;8
220225_48;2022.02.25;874;804;9,5
220225_49;2022.02.25;-128;-1337;9,3
220225_50;2022.02.25;-820;-1033;9,3
220225_51;2022.02.25;1288;-186;9,3
220225_52;2022.02.25;616;-708;9,8
220225_53;2022.02.25;11;-1534;9
220225_54;2022.02.25;624;-336;10,1
220225_55;2022.02.25;-1790;-3238;6,3
220225_56;2022.02.25;3195;-198;6,9
220225_57;2022.02.25;-239;4668;5,1
220225_58;2022.02.25;2752;117;7,5
220225_59;2022.02.25;536;-1988;8,4
220225_60;2022.02.25;2011;143;8,4
220225_61;2022.02.25;-364;-1074;9,5
220225_62;2022.02.25;1349;259;9,2
220225_63;2022.02.25;966;-2660;7,4
220225_64;2022.02.25;-293;1216;9,4
220225_65;2022.02.25;1442;-258;9,1
220225_66;2022.02.25;964;1652;8,6
220225_67;2022.02.25;23;-1149;9,5
220225_68;2022.02.25;-3236;-5154;3,3
220225_69;2022.02.25;703;-705;9,7
220225_70;2022.02.25;-488;-1467;9
