220204_1;2022.02.04;;;9,3
220204_2;2022.02.04;;;8,6
220204_3;2022.02.04;;;8,3
220204_4;2022.02.04;;;8,1
220204_5;2022.02.04;;;9,1
220204_6;2022.02.04;;;9,6
220204_7;2022.02.04;;;8,7
220204_8;2022.02.04;;;8,6
220204_9;2022.02.04;;;8,5
220204_10;2022.02.04;;;6,2
220204_11;2022.02.04;;;9,8
220204_12;2022.02.04;;;9,9
220204_13;2022.02.04;;;10
220204_14;2022.02.04;;;6,2
220204_15;2022.02.04;;;10,5
220204_16;2022.02.04;;;9,6
220204_17;2022.02.04;;;7
220204_18;2022.02.04;;;9,3
220204_19;2022.02.04;;;7,3
220204_20;2022.02.04;;;10,3
220204_21;2022.02.04;;;9,7
220204_22;2022.02.04;;;7,9
220204_23;2022.02.04;;;7,2
220204_24;2022.02.04;;;8,3
220204_25;2022.02.04;;;10,2
220204_26;2022.02.04;;;8,1
220204_27;2022.02.04;;;10
220204_28;2022.02.04;;;8,7
220204_29;2022.02.04;;;10,6
220204_30;2022.02.04;;;8,2
220204_31;2022.02.04;;;9,1
220204_32;2022.02.04;;;3,7
220204_33;2022.02.04;;;8,1
220204_34;2022.02.04;;;9,7
220204_35;2022.02.04;;;8,3
220204_36;2022.02.04;;;4,6
220204_37;2022.02.04;;;8
220204_38;2022.02.04;;;9,3
220204_39;2022.02.04;;;6,8
220204_40;2022.02.04;;;10
220204_41;2022.02.04;;;9,1
220204_42;2022.02.04;;;8,8
220204_43;2022.02.04;;;6,3
220204_44;2022.02.04;;;6,7
220204_45;2022.02.04;;;10
220204_46;2022.02.04;;;8,4
220204_47;2022.02.04;;;10,1
220204_48;2022.02.04;;;5,6
220204_49;2022.02.04;;;8,5
220204_50;2022.02.04;;;8,3
220204_51;2022.02.04;;;5,8
220204_52;2022.02.04;;;8,2
220204_53;2022.02.04;;;10,5
220204_54;2022.02.04;;;6,8
220204_55;2022.02.04;;;6,6
220204_56;2022.02.04;;;9,9
220204_57;2022.02.04;;;9,6
220204_58;2022.02.04;;;7,4
220204_59;2022.02.04;;;5,4
220204_60;2022.02.04;;;7,8
220204_61;2022.02.04;;;4,5
220204_62;2022.02.04;;;9,7
220204_63;2022.02.04;;;9,3
220204_64;2022.02.04;;;7,6
220204_65;2022.02.04;;;8,9
220204_66;2022.02.04;;;9,7
220204_67;2022.02.04;;;10,7
220204_68;2022.02.04;;;5,7
220204_69;2022.02.04;;;2,9
220204_70;2022.02.04;;;9,7
220210_1;2022.02.10;;;4,9
220210_2;2022.02.10;;;8,9
220210_3;2022.02.10;;;10,5
220210_4;2022.02.10;;;7,6
220210_5;2022.02.10;;;8,8
220210_6;2022.02.10;;;6,7
220210_7;2022.02.10;;;6
220210_8;2022.02.10;;;6,8
220210_9;2022.02.10;;;6,6
220210_10;2022.02.10;;;9,1
220210_11;2022.02.10;;;7
220210_12;2022.02.10;;;8,3
220210_13;2022.02.10;;;5,7
220210_14;2022.02.10;;;8,6
220210_15;2022.02.10;;;6,9
220210_16;2022.02.10;;;5,4
220210_17;2022.02.10;;;7,6
220210_18;2022.02.10;;;7,1
220210_19;2022.02.10;;;10,5
220210_20;2022.02.10;;;8,2
220210_21;2022.02.10;;;9,1
220210_22;2022.02.10;;;8,5
220210_23;2022.02.10;;;9,6
220210_24;2022.02.10;;;6,2
220210_25;2022.02.10;;;7,9
220210_26;2022.02.10;;;8
220210_27;2022.02.10;;;10,2
220210_28;2022.02.10;;;10
220210_29;2022.02.10;;;9,1
220210_30;2022.02.10;;;10,1
220210_31;2022.02.10;;;9,5
220210_32;2022.02.10;;;9
220210_33;2022.02.10;;;8,2
220210_34;2022.02.10;;;10,1
220210_35;2022.02.10;;;9,4
220210_36;2022.02.10;;;8,3
220210_37;2022.02.10;;;10,7
220210_38;2022.02.10;;;9,7
220210_39;2022.02.10;;;7,9
220210_40;2022.02.10;;;7,8
220210_41;2022.02.10;;;10,7
220210_42;2022.02.10;;;5,5
220210_43;2022.02.10;;;10,7
220210_44;2022.02.10;;;9,7
220210_45;2022.02.10;;;7,3
220210_46;2022.02.10;;;10
220210_47;2022.02.10;;;9,6
220210_48;2022.02.10;;;9,2
220210_49;2022.02.10;;;7
220210_50;2022.02.10;;;7,4
220210_51;2022.02.10;;;9,7
220210_52;2022.02.10;;;7,6
220210_53;2022.02.10;;;10,1
220210_54;2022.02.10;;;6,6
220210_55;2022.02.10;;;6,9
220210_56;2022.02.10;;;9,7
220210_57;2022.02.10;;;9,6
220210_58;2022.02.10;;;9,6
220210_59;2022.02.10;;;9,1
220210_60;2022.02.10;;;7,5
220211_1;2022.02.11;;;8,2
220211_2;2022.02.11;;;7,9
220211_3;2022.02.11;;;10,2
220211_4;2022.02.11;;;9,2
220211_5;2022.02.11;;;8,4
220211_6;2022.02.11;;;8,8
220211_7;2022.02.11;;;6,7
220211_8;2022.02.11;;;8,6
220211_9;2022.02.11;;;8,6
220211_10;2022.02.11;;;7,8
220211_11;2022.02.11;;;6,9
220211_12;2022.02.11;;;7,1
220211_13;2022.02.11;;;8,4
220211_14;2022.02.11;;;7,1
220211_15;2022.02.11;;;10,2
220211_16;2022.02.11;;;9,2
220211_17;2022.02.11;;;6,7
220211_18;2022.02.11;;;8,5
220211_19;2022.02.11;;;6,1
220211_20;2022.02.11;;;8,6
220211_21;2022.02.11;;;7,5
220211_22;2022.02.11;;;9
220211_23;2022.02.11;;;4,9
220211_24;2022.02.11;;;5,9
220211_25;2022.02.11;;;7,9
220211_26;2022.02.11;;;6,9
220211_27;2022.02.11;;;9
220211_28;2022.02.11;;;8,8
220211_29;2022.02.11;;;4,2
220211_30;2022.02.11;;;8,5
220211_31;2022.02.11;;;5,9
220211_32;2022.02.11;;;6,8
220211_33;2022.02.11;;;5,7
220211_34;2022.02.11;;;7,1
220211_35;2022.02.11;;;8,8
220211_36;2022.02.11;;;6,2
220211_37;2022.02.11;;;8,3
220211_38;2022.02.11;;;7,9
220211_39;2022.02.11;;;5
220211_40;2022.02.11;;;8,5
220225_1;2022.02.25;-2471;-2049;6,9
220225_2;2022.02.25;-2122;-1516;7,7
220225_3;2022.02.25;-2477;-832;7,7
220225_4;2022.02.25;-1171;-964;9,1
220225_5;2022.02.25;-861;-1088;9,2
220225_6;2022.02.25;-951;-619;9,5
220225_7;2022.02.25;-1454;1475;8,4
220225_8;2022.02.25;2485;2329;7
220225_9;2022.02.25;-650;-1484;8,9
220225_10;2022.02.25;-672;-730;9,7
220225_11;2022.02.25;-2182;-433;8,2
220225_12;2022.02.25;-715;-1224;9,2
220225_13;2022.02.25;-1073;-4136;5,6
220225_14;2022.02.25;-304;-414;10,3
220225_15;2022.02.25;-2165;573;8,2
220225_16;2022.02.25;-463;2644;7,6
220225_17;2022.02.25;542;-1239;9,3
220225_18;2022.02.25;-2122;2733;6,6
220225_19;2022.02.25;-3238;-177;6,9
220225_20;2022.02.25;1245;-694;9,2
220225_21;2022.02.25;-204;-173;10,6
220225_22;2022.02.25;70;52;10,8
220225_23;2022.02.25;-983;-258;9,7
220225_24;2022.02.25;462;-438;10,2
220225_25;2022.02.25;1964;-1228;8,1
220225_26;2022.02.25;-1717;256;8,8
220225_27;2022.02.25;2794;3674;5,2
220225_28;2022.02.25;-978;-163;9,7
220225_29;2022.02.25;-539;943;9,6
220225_30;2022.02.25;275;1891;8,6
220225_31;2022.02.25;-187;1444;9,1
220225_32;2022.02.25;-1057;-2269;7,8
220225_33;2022.02.25;-1235;-788;9,1
220225_34;2022.02.25;-327;-250;10,4
220225_35;2022.02.25;-1285;-100;9,3
220225_36;2022.02.25;-2120;-999;8
220225_37;2022.02.25;-529;2004;8,4
220225_38;2022.02.25;840;-3028;7
220225_39;2022.02.25;316;2174;8,2
220225_40;2022.02.25;1328;1504;8,4
220225_41;2022.02.25;-513;1100;9,4
220225_42;2022.02.25;166;-833;9,9
220225_43;2022.02.25;-1109;-636;9,4
220225_44;2022.02.25;-714;-1875;8,4
220225_45;2022.02.25;-1583;-1506;8,2
220225_46;2022.02.25;-673;-11;10,1
220225_47;2022.02.25;2158;-930;8
220225_48;2022.02.25;874;804;9,5
220225_49;2022.02.25;-128;-1337;9,3
220225_50;2022.02.25;-820;-1033;9,3
220225_51;2022.02.25;1288;-186;9,3
220225_52;2022.02.25;616;-708;9,8
220225_53;2022.02.25;11;-1534;9
220225_54;2022.02.25;624;-336;10,1
220225_55;2022.02.25;-1790;-3238;6,3
220225_56;2022.02.25;3195;-198;6,9
220225_57;2022.02.25;-239;4668;5,1
220225_58;2022.02.25;2752;117;7,5
220225_59;2022.02.25;536;-1988;8,4
220225_60;2022.02.25;2011;143;8,4
220225_61;2022.02.25;-364;-1074;9,5
220225_62;2022.02.25;1349;259;9,2
220225_63;2022.02.25;966;-2660;7,4
220225_64;2022.02.25;-293;1216;9,4
220225_65;2022.02.25;1442;-258;9,1
220225_66;2022.02.25;964;1652;8,6
220225_67;2022.02.25;23;-1149;9,5
220225_68;2022.02.25;-3236;-5154;3,3
220225_69;2022.02.25;703;-705;9,7
220225_70;2022.02.25;-488;-1467;9
220301_1;2022.03.01;593;-682;
220301_2;2022.03.01;-235;-1712;
220301_3;2022.03.01;635;3138;
220301_4;2022.03.01;723;-3358;
220301_5;2022.03.01;1657;-349;
220301_6;2022.03.01;1418;-2151;
220301_7;2022.03.01;945;938;
220301_8;2022.03.01;842;-1537;
220301_9;2022.03.01;-1866;203;
220301_10;2022.03.01;24;-2911;
220301_11;2022.03.01;86;-2954;
220301_12;2022.03.01;955;3231;
220301_13;2022.03.01;-465;2131;
220301_14;2022.03.01;719;667;
220301_15;2022.03.01;-2689;299;
220301_16;2022.03.01;2069;1230;
220301_17;2022.03.01;-223;-155;
220301_18;2022.03.01;1241;4684;
220301_19;2022.03.01;-1520;-1003;
220301_20;2022.03.01;-2816;370;
