220225_1;2022.02.25;-2471;-2049;6.9;3210.0221183038598;230.33383442221464
220225_2;2022.02.25;-2122;-1516;7.7;2607.899537942365;234.45721426656522
220225_3;2022.02.25;-2477;-832;7.7;2612.9969383832045;251.4333050930716
220225_4;2022.02.25;-1171;-964;9.1;1516.7521221346617;230.5378318821409
220225_5;2022.02.25;-861;-1088;9.2;1387.467116727456;218.35669293281936
220225_6;2022.02.25;-951;-619;9.5;1134.7078919263759;236.9401466266526
220225_7;2022.02.25;-1454;1475;8.4;2071.168993587921;134.58921449175634
220225_8;2022.02.25;2185;2329;7.0;3193.503718488519;46.82715888280818
220225_9;2022.02.25;-650;-1484;8.9;1620.1098728172728;203.65367791136413
220225_10;2022.02.25;-672;-730;9.7;992.2116709654246;222.63105465762874
220225_11;2022.02.25;-2182;-433;8.2;2224.547819220796;258.7759378885335
220225_12;2022.02.25;-715;-1224;9.2;1417.5334211227614;210.291350547425
220225_13;2022.02.25;-1073;-4136;5.6;4272.917621485348;194.5435890996664
220225_14;2022.02.25;-304;-414;10.4;513.6263233129704;216.28982000998866
220225_15;2022.02.25;-2165;573;8.2;2239.5432570057674;165.17570225492213
220225_16;2022.02.25;-463;2644;7.6;2684.2326650273817;99.93255324099707
220225_17;2022.02.25;542;-1239;9.3;1352.3627471947016;293.62695179368166
220225_18;2022.02.25;-2122;2733;6.6;3460.0828024774205;127.82705684866116
220225_19;2022.02.25;-3238;-177;6.9;3242.8340999810644;266.87113342418974
220225_20;2022.02.25;1245;-694;9.2;1425.3634624193228;330.86340540358225
220225_21;2022.02.25;-204;-173;10.5;267.47897113605023;229.7007484344138
220225_22;2022.02.25;70;52;10.8;87.20091742636656;36.60707481260751
220225_23;2022.02.25;-983;-258;9.7;1016.2937567455583;255.2937409662249
220225_24;2022.02.25;462;-438;10.2;636.6223370256498;316.52752544221295
220225_25;2022.02.25;1964;-1228;8.1;2316.3074061963366;327.9841288221429
220225_26;2022.02.25;-1717;256;8.8;1735.979550570801;171.51982595617062
220225_27;2022.02.25;2794;3674;5.2;4615.702763393674;52.74777203610812
220225_28;2022.02.25;-978;-163;9.7;991.4902924386098;260.5376777919744
220225_29;2022.02.25;-539;943;9.6;1086.1721778797319;119.75142415171715
220225_30;2022.02.25;275;1891;8.6;1910.8914150207488;81.72572562157123
220225_31;2022.02.25;-187;1444;9.1;1456.0580345576889;97.37881659148809
220225_32;2022.02.25;-1057;-2269;7.8;2503.1200530537885;204.97817451342954
220225_33;2022.02.25;-1235;-788;9.1;1464.9808872473388;237.45981643686736
220225_34;2022.02.25;-327;-250;10.2;411.61754092846917;232.60114760054364
220225_35;2022.02.25;-1285;-100;9.3;1288.8851771977209;265.55015293334407
220225_36;2022.02.25;-2120;-999;8.0;2343.587207679714;244.76894805671998
220225_37;2022.02.25;-529;2004;8.4;2072.6449285876247;104.78718084245739
220225_38;2022.02.25;840;-3028;7.0;3142.353258308174;285.5045907673674
220225_39;2022.02.25;316;2174;8.2;2196.845920860177;81.72973829998621
220225_40;2022.02.25;1328;1504;8.4;2006.3897926375123;48.55618109425512
220225_41;2022.02.25;-513;1100;9.4;1213.7417352962698;115.002634412267
220225_42;2022.02.25;166;-833;9.9;849.3791850522357;281.2702448011852
220225_43;2022.02.25;-1109;-636;9.4;1278.4275497657268;240.1661760683591
220225_44;2022.02.25;-714;-1875;8.4;2006.3451846579142;200.84683334343424
220225_45;2022.02.25;-1583;-1506;8.2;2184.9313490359373;226.42792540992468
220225_46;2022.02.25;-673;-11;10.2;673.0898899849856;269.0635996143398
220225_47;2022.02.25;2158;-930;8.0;2349.864676954824;336.68615215062187
220225_48;2022.02.25;874;804;9.5;1187.5571565192135;42.61121546693576
220225_49;2022.02.25;-128;-1337;9.3;1343.1131746803767;185.46864321753358
220225_50;2022.02.25;-820;-1033;9.3;1318.896887554141;218.44270272781472
220225_51;2022.02.25;1288;-186;9.3;1301.3608262123153;351.7827274334681
220225_52;2022.02.25;616;-708;9.8;938.4668347895945;311.02511145142876
220225_53;2022.02.25;11;-1534;9.0;1534.039438867202;270.41084926490663
220225_54;2022.02.25;624;-336;10.1;708.7115068912033;331.6992442339936
220225_55;2022.02.25;-1790;-3238;6.3;3699.830266377094;208.93427291085035
220225_56;2022.02.25;3195;-198;6.9;3201.129331970203;356.45381071842235
220225_57;2022.02.25;-239;4668;5.1;4674.114354613074;92.93096497827477
220225_58;2022.02.25;2752;117;7.5;2754.485977455685;2.434437386190093
220225_59;2022.02.25;536;-1988;8.4;2058.9900436864673;285.0891576317244
220225_60;2022.02.25;2011;143;8.4;2016.0778754800124;4.067393576164232
220225_61;2022.02.25;-364;-1074;9.5;1134.0070546517777;198.72254373919708
220225_62;2022.02.25;1349;259;9.2;1373.638234761977;10.868197637973497
220225_63;2022.02.25;966;-2660;7.4;2829.9745581895254;289.95889021754607
220225_64;2022.02.25;-293;1216;9.4;1250.8017428833396;103.54740245037911
220225_65;2022.02.25;1442;-258;9.1;1464.8986313052517;349.8560766553833
220225_66;2022.02.25;964;1652;8.6;1912.694434560837;59.73493785090996
220225_67;2022.02.25;23;-1149;9.5;1149.2301771185787;271.14675975463166
220225_68;2022.02.25;-3236;-5154;3.3;6085.672682621042;212.12314417203626
220225_69;2022.02.25;703;-705;9.7;995.6073523231937;314.9186140042925
220225_70;2022.02.25;-488;-1467;9.0;1546.0378391229626;198.39979085258747
